,Busan,Incheon,Hadong
0,0.00034747000293133536,0.0002936066732805171,0.000374104900869066
1,0.0002997800926856429,0.0002682767502303349,0.00028717500353788215
2,0.0002914051074519015,0.0002572130424800587,0.00027356662449807206
3,0.0002874249748414499,0.0002526881693282197,0.0002636622343849848
4,0.00028291007012851767,0.00025381613371977887,0.00026023808235102084
5,0.0002831226249768496,0.00025012471404152714,0.0002583761810441875
6,0.0002816680101745698,0.0002520759921524925,0.0002545503177056898
7,0.0002700416827216346,0.0002512410210479231,0.00024839578161737976
8,0.00027171137351491203,0.00024978985174851616,0.0002466603407574047
9,0.0002640922608075043,0.0002474322774605523,0.0002419209062609648
10,0.0002622846164483745,0.00024134902411080398,0.00023949808752864445
11,0.00025970300844141805,0.00021689057794142228,0.00023748568778578214
12,0.0002565789468740064,0.00015734242640232676,0.00024012235488557853
13,0.0002552397810089365,0.00013221617414697342,0.0002357404864938848
14,0.0002550094702068831,0.00010448958742545082,0.00023181379916653905
15,0.00025476936305182825,8.562593718784969e-05,0.00022957085362754158
16,0.0002525317133032343,7.653114372335105e-05,0.00022074818702192903
17,0.00025097115852893055,6.84575561281519e-05,0.00019984345354351392
18,0.00024898823086304825,6.18718953013455e-05,0.0001503007170784113
19,0.00024521087466926794,5.826839081210996e-05,0.0001028040618515242
20,0.00024802066200968036,5.632757335057743e-05,8.438256488183706e-05
21,0.0002530134883304387,5.6722907338311476e-05,7.457162577970934e-05
22,0.0002472938349610237,5.379557095193606e-05,6.832863337013291e-05
23,0.0002446363053821905,5.3597005407328274e-05,6.214855039590503e-05
24,0.0002414447239205986,5.3810268683226494e-05,6.04801612167333e-05
25,0.00023985299664365886,5.175151736689636e-05,5.9017704762811045e-05
26,0.00024514476911482736,5.064463877181148e-05,5.787114278422736e-05
27,0.0002449617851760671,5.086340054575865e-05,5.5192972898690595e-05
28,0.00024219936731384125,4.8912877925478655e-05,5.517236586631563e-05
29,0.00024070578550338667,4.810778363887787e-05,5.3888825857322744e-05
30,0.00024067960229435888,4.812486687927618e-05,5.291140501831768e-05
31,0.00024070203796653923,4.760714191179715e-05,5.261489483708253e-05
32,0.00024095153481828858,4.740513840048717e-05,5.1973990026430626e-05
33,0.00023665118839995993,4.7257382644353796e-05,5.1205747098193065e-05
34,0.00023679835145244932,4.675056175480715e-05,5.036570711943761e-05
35,0.00023511055364633358,4.650665667331212e-05,5.044234139112883e-05
36,0.00023656372924851776,4.659438841503678e-05,5.02247128233936e-05
37,0.0002328102618517484,4.6329658599994605e-05,5.204844556248844e-05
38,0.00023379800016170055,4.593651572594588e-05,5.1404482879275226e-05
39,0.00023247026082443264,4.579229375580566e-05,4.980388102200582e-05
40,0.0002306222004139729,4.632889359902216e-05,4.970174210982101e-05
