,Busan,Incheon,Hadong
0,0.0003650843634518655,0.000308791377746938,0.0003564801531767672
1,0.0002982124237920728,0.0002580216105789623,0.00027535014702104323
2,0.0002774055794494238,0.00025905296347923456,0.0002805192652444006
3,0.00017634841101865935,0.00025647796495751257,0.00027238038277355137
4,0.00011465767387527635,0.0002596390456231342,0.00026898581722191017
5,9.056338441875188e-05,0.0002574318991683892,0.000269291500858196
6,7.739922323819356e-05,0.00025717501552827653,0.00026386097238997126
7,6.658986820735794e-05,0.0002581728753991797,0.00025442851575658133
8,6.195990366415312e-05,0.0002587984853354288,0.00018330588789485097
9,6.0524865977610704e-05,0.000256987096853914,0.00010751243315066164
10,,,
11,7.773174463862906e-05,0.0003771918662818399,0.0003866367032356718
12,9.255176648741087e-05,0.00031172173590506507,0.0001694732802748276
13,,,
14,33.35560607910156,82.25747680664062,35.29897689819336
15,27.844650268554688,88.72467803955078,46.93556213378906
16,,,
17,0.0006369983847114244,0.0014621798294531894,0.0012635489421222378
18,0.0006877389157973212,0.0013207074677283846,0.0009196801934176044
