,Busan,Incheon,Hadong
0,0.0011072640239138537,0.00030195593904994866,0.0003321204222745949
1,0.0011025663292960378,0.0002618592386538567,0.0002849764002233309
2,0.001102791661746776,0.0002568158953660552,0.0002716870988669631
3,0.0011030118483307027,0.00025555899910568373,0.0002423813179248375
4,0.0011032206205017472,0.00025259014241797603,0.00011537660144744308
5,0.0011034137470086593,0.0002543516102890827,8.53094024399173e-05
6,0.0011035764960022126,0.000250403464788274,7.082380201065561e-05
7,0.0011036954560209918,0.00024332629446943636,6.45181298008411e-05
8,0.0011037635941597292,0.00019831139570523668,6.249297683053084e-05
9,0.0011037805669371794,0.00011395379397259901,6.0314709601501025e-05
10,,,
11,0.0009227336158784655,0.00014669042876118803,0.00015077543453264998
12,0.0009778481410668565,0.00016012910359579339,0.0001241264274388925
13,,,
14,829.9645385742188,62.34688186645508,26.308752059936523
15,835.4342651367188,51.979774475097656,27.23155403137207
16,,,
17,0.003109406439885531,0.0009052248487820365,0.0008741277519289826
18,0.0031738326505188655,0.000875952282456313,0.0007705493108059823
